id,db_match_id,sb_id,sb_index,period,timestamp,minute,second,possession,obv_for_after,obv_for_before,obv_for_net,obv_against_after,obv_against_before,obv_against_net,obv_total_net,duration,under_pressure,counterpress,db_type_id,possession_db_team_id,db_pattern_id,db_team_id,db_player_id,db_position_id,pass_length,pass_angle,pass_outcome_name,db_player_pass_recipient_id,shot_statsbomb_xg,shot_statsbomb_xg2,shot_key_pass_id,location_x,location_y,carry_end_location_x,carry_end_location_y,pass_end_location_x,pass_end_location_y,shot_end_location_x,shot_end_location_y,shot_end_location_z,location_x_gk,location_y_gk,dist_to_goal,dist_to_keeper,angle_to_goal,angle_to_keeper,angle_deviation,avevelocity,time_in_poss,goal,total_score,game_state,area,date_added,team,pattern,sb_position,generic_position_group,event_type,shot_outcome_name,duel_type_name,duel_outcome_name,pass_through_ball,pass_cross,ball_receipt_outcome_name,pass_height_name,pass_type_name,pass_technique_name,home_team_id,away_team_id
380894294,101777,24D07B28-EC6F-4299-9880-4295DF29250D,2467,2,00:32:18.838,77,18,138,0.02160799317061901,0.02160799317061901,0,0.009532403200864792,0.009532403200864792,0,0,0.8559420108795166,NA,NA,6,61,7,61,29256,21,NA,NA,NA,NA,NA,NA,NA,69.4000015258789,30.700000762939453,69.4000015258789,30.700000762939453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.996000289916992,0,4,Losing,Middle 3rd,2024-05-16,Opposition,From Throw In,Right Defensive Midfielder,Defensive Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380902478,101777,6BA9D877-7324-40AA-9E8D-429D4940E766,2343,2,00:27:42.739,72,42,128,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,69899,10,NA,NA,NA,NA,NA,NA,NA,93.4000015258789,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.067999839782715,0,4,Losing,Attacking 3rd,2024-05-16,Opposition,Regular Play,Left Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380892026,101777,330F2840-E256-4954-B4F0-42B47676436C,2783,2,00:41:31.653,86,31,153,0.007127122487872839,0.009560090489685535,-0.0024329680018126965,0.010743049904704094,0.0293414406478405,-0.018598390743136406,0.016165422275662422,0,TRUE,NA,7,61,3,17,2344,18,NA,NA,NA,NA,NA,NA,NA,7.900000095367432,40.099998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.569000005722046,0,4,Winning,Defending 3rd,2024-05-16,New York Red Bulls,From Free Kick,Right Centre Back,Centerback,Clearance,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380865994,101777,7D2A6929-D0C0-4406-A81E-42CF459679A9,2896,2,00:44:50.211,89,50,160,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,15,61,1,17,2430,6,NA,NA,NA,NA,NA,NA,NA,0.699999988079071,42.599998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.8510000705718994,0,4,Winning,Defending 3rd,2024-05-16,New York Red Bulls,From Corner,Goalkeeper,Goalkeeper,Goal Keeper,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380870330,101777,05DC4325-DA0D-4584-A34E-42E0F186DA51,1144,1,00:35:31.281,35,31,66,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,4,17,9,17,28993,9,NA,NA,NA,NA,NA,NA,NA,29.899999618530273,32.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Centre Back,Centerback,Ball Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380881029,101777,314920FA-8FD2-4970-B121-42E1CF0A67E4,570,1,00:17:27.196,17,27,31,0.016262449324131012,0.016171008348464966,9.144099749391899e-5,0.009694142267107964,0.010102310217916965,-4.0816800901666284e-4,4.996089264750481e-4,1.0358270406723022,NA,NA,6,17,4,17,2344,18,NA,NA,NA,NA,NA,NA,NA,54.5,62.900001525878906,56.599998474121094,66.19999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.76799964904785,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Right Centre Back,Centerback,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380888136,101777,4A148BDC-6480-4EB9-B368-42E202AB0414,2154,2,00:20:49.595,65,49,116,0.00930780079215765,0.010083659552037716,-7.758588180877268e-4,0.012033031322062016,0.010368024930357933,0.0016650063917040825,-0.0024408651515841484,1.271347999572754,TRUE,NA,6,61,9,17,2724,8,NA,NA,NA,NA,NA,NA,NA,30.299999237060547,21.299999237060547,33.099998474121094,7.699999809265137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.579000473022461,0,4,Winning,Defending 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Back,Left Back,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909364,101777,DBD10C40-3B24-4C9B-9E34-42E639E3D4A7,1537,2,00:02:23.484,47,23,86,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,5341,18,NA,NA,NA,NA,NA,NA,NA,19.100000381469727,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.84499979019165,0,1,Losing,Defending 3rd,2024-05-16,Opposition,Regular Play,Right Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380895751,101777,AE8D78E7-7B7B-4717-94A9-4306E2FE7FAB,971,1,00:30:45.166,30,45,55,NA,NA,NA,NA,NA,NA,NA,0,TRUE,NA,14,17,5,17,3303,1,NA,NA,NA,NA,NA,NA,NA,79.69999694824219,6.699999809265137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.961000442504883,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Keeper,Centre Attacking Midfielder,Attacking Midfield,Foul Won,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380899321,101777,D2EDB8DD-2F8B-4AAD-927E-4319CC1FDAD6,2073,2,00:17:33.598,62,33,109,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,3,61,29256,3,NA,NA,NA,NA,NA,NA,NA,63.29999923706055,60.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30.184999465942383,0,3,Losing,Middle 3rd,2024-05-16,Opposition,From Free Kick,Centre Defensive Midfielder,Defensive Midfield,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380877808,101777,A87C4C40-7BDA-4FBD-98D0-43238C7E463C,526,1,00:16:15.855,16,15,30,0.021826641634106636,0.024484818801283836,-0.0026581771671772003,0.007904299534857273,0.007821093313395977,8.320619963342324e-5,-0.0027413833886384964,0.5728610157966614,TRUE,NA,6,61,9,61,4808,21,NA,NA,NA,NA,NA,NA,NA,103.9000015258789,74.4000015258789,105.80000305175781,76.30000305175781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.660999298095703,0,0,Drawing,Attacking 3rd,2024-05-16,Opposition,Regular Play,Right Defensive Midfielder,Defensive Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380875325,101777,94C8AB27-017D-4D67-B47E-4329EC773814,459,1,00:15:05.607,15,5,28,NA,NA,NA,NA,NA,NA,NA,0,TRUE,NA,11,61,9,17,28993,9,NA,NA,NA,NA,NA,NA,NA,31.399999618530273,16.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.259000778198242,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Centre Back,Centerback,Duel,NA,Aerial Lost,NA,NA,NA,NA,NA,NA,NA,61,17
380901857,101777,100EE15F-02A6-4B42-BF8A-43326B8C6FB8,2340,2,00:27:40.044,72,40,128,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,9,61,2990,8,NA,NA,NA,NA,NA,NA,NA,66.69999694824219,19.700000762939453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.3730000257492065,0,4,Losing,Middle 3rd,2024-05-16,Opposition,Regular Play,Left Back,Left Back,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380895324,101777,64FC01DF-B514-4E47-96FD-4335470BFA28,942,1,00:30:17.684,30,17,53,0.011685413308441639,0.012398805469274521,-7.133922190405428e-4,0.012297884561121464,0.012295573949813843,2.31059993893723e-6,-7.157027721405029e-4,0.03999999910593033,NA,NA,6,17,7,17,28993,9,NA,NA,NA,NA,NA,NA,NA,20.600000381469727,34.79999923706055,20.100000381469727,33.79999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.019000053405762,0,0,Drawing,Defending 3rd,2024-05-16,New York Red Bulls,From Throw In,Left Centre Back,Centerback,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380903366,101777,7B53E801-83DB-4633-BF27-433F22B7438E,1261,1,00:38:54.508,38,54,69,NA,NA,NA,NA,NA,NA,NA,0.7890059947967529,NA,NA,27,17,7,61,4478,12,NA,NA,NA,NA,NA,NA,NA,25.899999618530273,23.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.232999801635742,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,From Throw In,Left Defensive Midfielder,Defensive Midfield,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380908804,101777,A65BB041-4766-453D-A5C5-436165027900,1648,2,00:06:01.128,51,1,94,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,5,61,4808,1,NA,NA,NA,NA,NA,NA,NA,45.099998474121094,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.358001708984375,0,1,Losing,Middle 3rd,2024-05-16,Opposition,From Keeper,Centre Attacking Midfielder,Attacking Midfield,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380887035,101777,6A4EAEEC-9893-4139-95BD-43837F0B55FE,2680,2,00:38:45.990,83,45,149,0.008448299020528793,0.008444373495876789,3.925500095647294e-6,0.03224703669548035,0.02214050106704235,0.010106535628437996,-0.010102610103785992,0,NA,NA,5,17,7,61,8042,22,NA,NA,NA,NA,NA,NA,NA,14.600000381469727,68.30000305175781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.291999816894531,0,4,Losing,Defending 3rd,2024-05-16,Opposition,From Throw In,Right Midfielder,Midfield,Block,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380895532,101777,2339AE8C-7B4E-4054-B42D-4384E5FDB3DA,2480,2,00:32:29.838,77,29,139,0.009217680431902409,0.00828332919627428,9.343511774204671e-4,0.012547170743346214,0.013084989972412586,-5.378192290663719e-4,0.0014721704646945,0.7052440047264099,NA,NA,24,17,9,17,2724,15,14.600342750549316,0.006849207915365696,NA,2838,NA,NA,NA,13.5,13.5,NA,NA,28.100000381469727,13.600000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4779999852180481,0,4,Winning,Defending 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Wing Back,Left Back,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380903347,101777,FA1EA7EA-C3A6-4E43-9FF3-4386DE0955B0,1970,2,00:14:16.349,59,16,103,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,7,61,29256,3,NA,NA,NA,NA,NA,NA,NA,14.800000190734863,18.600000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5779999494552612,0,3,Losing,Defending 3rd,2024-05-16,Opposition,From Throw In,Centre Defensive Midfielder,Defensive Midfield,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909670,101777,552C6C27-8D73-4830-ABE5-43E8414C262B,1727,2,00:08:13.623,53,13,96,0.024823276326060295,0.0202602781355381,0.004562998190522194,0.009454510174691677,0.008612909354269505,8.416008204221725e-4,0.0037213973701000214,0.8707339763641357,NA,NA,24,61,6,61,29256,8,17.670597076416016,1.3656318187713623,NA,4478,NA,NA,NA,79.5,5.800000190734863,NA,NA,83.0999984741211,23.100000381469727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.244998931884766,0,2,Losing,Middle 3rd,2024-05-16,Opposition,From Kick Off,Left Back,Left Back,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380875562,101777,58DC8A84-46D9-47F8-890B-43FC161DE1B8,309,1,00:10:24.309,10,24,19,0.010259994305670261,0.012077082879841328,-0.0018170885741710663,0.012382525019347668,0.01030326634645462,0.0020792586728930473,-0.0038963472470641136,2.2236340045928955,NA,NA,24,17,3,17,2344,18,28.947193145751953,-2.648587226867676,NA,2430,NA,NA,NA,41.5,74.4000015258789,NA,NA,16,60.70000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.624000549316406,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Free Kick,Right Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380873745,101777,96346E59-D2A8-4C35-B718-441DC50E19D2,453,1,00:14:36.274,14,36,27,0.008440732955932617,0.008390762843191624,4.997009818907827e-5,0.07643122225999832,0.017577048391103745,0.05885417386889458,-0.05880420282483101,0,TRUE,NA,7,17,7,61,5046,4,NA,NA,NA,NA,NA,NA,NA,1.7999999523162842,51.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.968999981880188,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,From Throw In,Centre Forward,Forward,Clearance,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380878032,101777,1648F094-13FF-453E-B17D-442DEF5EE501,488,1,00:15:27.722,15,27,28,0.024655085057020187,0.02400977537035942,6.453096866607666e-4,0.008998103439807892,0.009303501807153225,-3.0539839644916356e-4,9.507081122137606e-4,1.4516589641571045,NA,NA,6,61,9,61,3755,14,NA,NA,NA,NA,NA,NA,NA,75.4000015258789,32.400001525878906,82.9000015258789,21.899999618530273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.374000549316406,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,Regular Play,Left Wing,Winger,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380866826,101777,13BAA6CB-BAEE-4C2F-8902-445AF418CC0D,2903,2,00:45:36.761,90,36,161,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,4,17,2461,10,NA,NA,NA,NA,NA,NA,NA,78.0999984741211,32.70000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.760999917984009,0,4,Winning,Middle 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Left Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380908882,101777,3D7D8FB5-B2E3-4389-AAC8-445B4ED8D6AF,1570,2,00:03:10.000,48,10,87,NA,NA,NA,NA,NA,NA,NA,0.7368990182876587,NA,NA,27,61,3,17,2822,17,NA,NA,NA,NA,NA,NA,NA,12.199999809265137,64.0999984741211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.309999465942383,0,1,Winning,Defending 3rd,2024-05-16,New York Red Bulls,From Free Kick,Right Back,Right Back,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380908046,101777,4C546692-CBF1-4845-959B-445C46099547,1389,1,00:45:28.752,45,28,76,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,TRUE,NA,3,61,8,61,2464,15,NA,NA,NA,NA,NA,NA,NA,69.5999984741211,2.0999999046325684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.0279998779296875,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,Other,Left Wing Back,Left Back,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380875594,101777,848EA011-0180-42A0-911B-446CB38AA8C8,464,1,00:15:07.379,15,7,28,0.01150728203356266,0.011762629263103008,-2.553472004365176e-4,0.005230076611042023,0.012163860723376274,-0.006933784112334251,0.006678436882793903,1.622236967086792,NA,NA,24,61,9,61,4808,21,21.78164291381836,0.23161642253398895,Incomplete,2682,NA,NA,NA,72.19999694824219,60.900001525878906,NA,NA,93.4000015258789,65.9000015258789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26.0310001373291,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,Regular Play,Right Defensive Midfielder,Defensive Midfield,Pass,NA,NA,NA,NA,NA,NA,High Pass,Recovery,NA,61,17
380900606,101777,9070F5DE-06A4-4F76-83C3-446F6B2191A3,1207,1,00:37:33.229,37,33,68,0.017501085996627808,0.017768744379281998,-2.676584117580205e-4,0.00926188100129366,0.009558581747114658,-2.9670068761333823e-4,2.9042399546597153e-5,2.0458149909973145,NA,NA,24,17,5,17,3220,21,24.48060417175293,1.7473615407943726,NA,2344,NA,NA,NA,57.70000076293945,21.600000381469727,NA,NA,53.400001525878906,45.70000076293945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.571998596191406,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Keeper,Right Defensive Midfielder,Defensive Midfield,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380909148,101777,AF4D65EA-438F-494A-B427-449E7391A0C7,1702,2,00:07:45.875,52,45,96,0.015840215608477592,0.016299305483698845,-4.590899043250829e-4,0.010382520966231823,0.009893256239593029,4.892647266387939e-4,-9.483546018600464e-4,2.1124589443206787,NA,NA,6,61,6,61,3213,9,NA,NA,NA,NA,NA,NA,NA,50.29999923706055,22.899999618530273,48.29999923706055,31.700000762939453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.497000217437744,0,2,Losing,Middle 3rd,2024-05-16,Opposition,From Kick Off,Left Centre Back,Centerback,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380877481,101777,EC1BC161-8B90-4ADE-8D6E-44B0FD177024,479,1,00:15:21.775,15,21,28,0.020103314891457558,0.012233574874699116,0.007869740016758442,0.009481139481067657,0.011602813377976418,-0.00212167389690876,0.009991413913667202,2.3859310150146484,NA,NA,24,61,9,61,5341,2,43.960208892822266,-0.0523439422249794,NA,5046,NA,NA,NA,26.700000762939453,55.900001525878906,NA,NA,70.5999984741211,53.599998474121094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.426998138427734,0,0,Drawing,Defending 3rd,2024-05-16,Opposition,Regular Play,Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,High Pass,NA,NA,61,17
380884830,101777,CFA10990-5EB7-4CF5-9C07-44C6A4114109,1284,1,00:39:13.612,39,13,71,0.018121767789125443,0.01712203212082386,9.997356683015823e-4,0.009611998684704304,0.00929871667176485,3.132820129394531e-4,6.864537135697901e-4,1.2989890575408936,NA,NA,6,61,5,61,4808,21,NA,NA,NA,NA,NA,NA,NA,54.900001525878906,58.099998474121094,61.099998474121094,61.29999923706055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.479000091552734,0,0,Drawing,Middle 3rd,2024-05-16,Opposition,From Keeper,Right Defensive Midfielder,Defensive Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380893867,101777,0501CF60-165A-4B96-A5FA-44CD8B423CDD,2420,2,00:31:03.952,76,3,134,0.009305602870881557,0.008870688267052174,4.3491460382938385e-4,0.011217962950468063,0.007401486858725548,0.0038164760917425156,-0.0033815614879131317,0,TRUE,NA,7,17,7,61,3089,9,NA,NA,NA,NA,NA,NA,NA,44.400001525878906,5.199999809265137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.63100004196167,0,4,Losing,Middle 3rd,2024-05-16,Opposition,From Throw In,Left Centre Back,Centerback,Clearance,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380892921,101777,9ADD12EF-1429-495D-9B3C-44CF43494B28,214,1,00:07:34.083,7,34,15,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,1,17,2838,14,NA,NA,NA,NA,NA,NA,NA,112.5999984741211,43.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.932000160217285,0,0,Drawing,Attacking 3rd,2024-05-16,New York Red Bulls,From Corner,Left Wing,Winger,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380894742,101777,E70F1115-7ABF-4835-A34E-44CF8F7CADCA,2499,2,00:32:54.894,77,54,140,0.018977437168359756,0.018977437168359756,0,0.009676560759544373,0.009676560759544373,0,0,0.8639129996299744,TRUE,NA,6,61,7,61,5046,19,NA,NA,NA,NA,NA,NA,NA,68.69999694824219,25.200000762939453,68.80000305175781,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.369999885559082,0,4,Losing,Middle 3rd,2024-05-16,Opposition,From Throw In,Right Centre Forward,Forward,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380867013,101777,5C73A46D-440D-47EF-8262-44D19DF3ECBA,2906,2,00:45:38.856,90,38,161,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,4,17,33122,19,NA,NA,NA,NA,NA,NA,NA,85.69999694824219,31.200000762939453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.855999946594238,0,4,Winning,Attacking 3rd,2024-05-16,New York Red Bulls,From Goal Kick,Right Centre Forward,Forward,Ball Receipt*,NA,NA,NA,NA,NA,Incomplete,NA,NA,NA,61,17
380899961,101777,94529212-E646-45EB-87E1-44D9DBC29575,2639,2,00:37:14.388,82,14,146,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,15,61,1,17,2430,6,NA,NA,NA,NA,NA,NA,NA,0.800000011920929,38.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.3209999799728394,0,4,Winning,Defending 3rd,2024-05-16,New York Red Bulls,From Corner,Goalkeeper,Goalkeeper,Goal Keeper,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380891968,101777,82D6FAD5-E89B-4162-9FFA-44F0E9F134D1,812,1,00:26:13.038,26,13,46,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,17,9,17,2592,12,NA,NA,NA,NA,NA,NA,NA,56,11.800000190734863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.244000434875488,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Defensive Midfielder,Defensive Midfield,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380892565,101777,BA0A61EF-6262-4C27-A835-4507FD6D9B49,827,1,00:26:36.646,26,36,46,0.017914650961756706,0.021200528368353844,-0.0032858774065971375,0.009623457677662373,0.009492763318121433,1.3069440319668502e-4,-0.0034165717661380768,1.4665240049362183,NA,NA,24,17,9,17,28993,9,18.65261459350586,-1.4956691265106201,NA,2592,NA,NA,NA,67.5999984741211,29.5,NA,NA,69,10.899999618530273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.85200119018555,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,Regular Play,Left Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
380901074,101777,10C5CBFE-EBE3-4831-9BC1-45201DA31C71,2754,2,00:40:33.268,85,33,152,0.023512469604611397,0.015023791231215,0.008488678373396397,0.009055264294147491,0.010193469002842903,-0.0011382047086954117,0.009626883082091808,3.960510015487671,NA,NA,6,61,3,61,8042,22,NA,NA,NA,NA,NA,NA,NA,44.599998474121094,60,79.4000015258789,62.900001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.02899932861328,0,4,Losing,Middle 3rd,2024-05-16,Opposition,From Free Kick,Right Midfielder,Midfield,Carry,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380910066,101777,6D694946-F3CD-4C56-884D-452486D27884,1838,2,00:11:04.223,56,4,98,NA,NA,NA,NA,NA,NA,NA,0.009999999776482582,NA,NA,3,61,3,61,5341,18,NA,NA,NA,NA,NA,NA,NA,25.5,67.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.30299949645996,0,2,Losing,Defending 3rd,2024-05-16,Opposition,From Free Kick,Right Centre Back,Centerback,Ball Receipt*,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380890764,101777,C148D1F9-9B29-4851-8E56-45294B62006C,149,1,00:05:07.455,5,7,11,0.008709371089935303,0.009071645326912403,-3.622742078732699e-4,0.007465616799890995,0.02161324955523014,-0.014147632755339146,0.013785358518362045,0,NA,NA,5,61,7,17,3303,1,NA,NA,NA,NA,NA,NA,NA,41.900001525878906,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.016000747680664,0,0,Drawing,Middle 3rd,2024-05-16,New York Red Bulls,From Throw In,Centre Attacking Midfielder,Attacking Midfield,Block,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380909143,101777,0CCA47BC-010A-4414-8BD4-4530A637D746,1686,2,00:06:28.927,51,28,95,NA,NA,NA,NA,NA,NA,NA,0.8762819766998291,NA,NA,27,17,2,61,3213,9,NA,NA,NA,NA,NA,NA,NA,13.5,33.400001525878906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.7270002365112305,0,1,Losing,Defending 3rd,2024-05-16,Opposition,From Counter,Left Centre Back,Centerback,Pressure,NA,NA,NA,NA,NA,NA,NA,NA,NA,61,17
380895683,101777,13CE6E79-A60C-4686-A643-4538410CB0E6,2491,2,00:32:47.923,77,47,140,0.015329866670072079,0.013611715286970139,0.0017181513831019402,0.00977231003344059,0.010059375315904617,-2.8706531156785786e-4,0.0020052166655659676,0.7245650291442871,NA,NA,24,61,7,61,5341,18,10.741508483886719,-0.6267428994178772,NA,4478,NA,NA,NA,47.599998474121094,75.5,NA,NA,56.29999923706055,69.19999694824219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.39900016784668,0,4,Losing,Middle 3rd,2024-05-16,Opposition,From Throw In,Right Centre Back,Centerback,Pass,NA,NA,NA,NA,NA,NA,Ground Pass,NA,NA,61,17
